ticker,fiscal_year,period,statement_type,canonical_key,raw_label,value,unit,currency,source_type,source_uri,source_title,provider,confidence,validation_status,snapshot_id,fact_id,source_doc_id,source_tier,official_document_id,reconciliation_status,freshness_status,as_of_date,promotion_status,ocr_status,materiality,missing_reason,canonical_version,dataset_version
DHG,2024,2024FY,income_statement,net_income.parent,net_income.parent,775.9855,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/income_statement_year.json,Local raw BCTC cache DHG 2024FY,local_raw_cache,0.92,accepted,SNAP_DHG_FY2022_2025_V3,FACT_DHG_2024_e1d6b242c1,DHG_AR_2024,1,DHG_AR_2024,matched_official,fresh,2026-06-15,promoted,not_ocr,high,,v3.0.0,20260615_v3
DHG,2024,2024FY,income_statement,ppe.net,ppe.net,1017.760834,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/income_statement_year.json,Local raw BCTC cache DHG 2024FY,local_raw_cache,0.92,accepted,SNAP_DHG_FY2022_2025_V3,FACT_DHG_2024_a0b194d025,DHG_AR_2024,1,DHG_AR_2024,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
DHG,2024,2024FY,income_statement,profit_before_tax.total,profit_before_tax.total,904.484567,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/income_statement_year.json,Local raw BCTC cache DHG 2024FY,local_raw_cache,0.92,accepted,SNAP_DHG_FY2022_2025_V3,FACT_DHG_2024_666a288607,DHG_AR_2024,1,DHG_AR_2024,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
DHG,2024,2024FY,income_statement,revenue.net,revenue.net,4884.867655,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/income_statement_year.json,Local raw BCTC cache DHG 2024FY,local_raw_cache,0.92,accepted,SNAP_DHG_FY2022_2025_V3,FACT_DHG_2024_cb4d4da0d8,DHG_AR_2024,1,DHG_AR_2024,matched_official,fresh,2026-06-15,promoted,not_ocr,high,,v3.0.0,20260615_v3
DHG,2024,2024FY,income_statement,sga.total,sga.total,-904.667099,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/income_statement_year.json,Local raw BCTC cache DHG 2024FY,local_raw_cache,0.92,accepted,SNAP_DHG_FY2022_2025_V3,FACT_DHG_2024_aafd266cb6,DHG_AR_2024,1,DHG_AR_2024,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
DHG,2024,2024FY,income_statement,tax_expense.total,tax_expense.total,-128.499067,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/income_statement_year.json,Local raw BCTC cache DHG 2024FY,local_raw_cache,0.92,accepted,SNAP_DHG_FY2022_2025_V3,FACT_DHG_2024_77d4cf01a7,DHG_AR_2024,1,DHG_AR_2024,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
DHG,2025,2025FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,391.630655,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/balance_sheet_year.json,Local raw BCTC cache DHG 2025FY,local_raw_cache,0.92,accepted,SNAP_DHG_FY2022_2025_V3,FACT_DHG_2025_4a300fb665,DHG_AR_2025,1,DHG_AR_2025,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
DHG,2025,2025FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,615.182622,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/balance_sheet_year.json,Local raw BCTC cache DHG 2025FY,local_raw_cache,0.92,accepted,SNAP_DHG_FY2022_2025_V3,FACT_DHG_2025_ab96aebc5a,DHG_AR_2025,1,DHG_AR_2025,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
DHG,2025,2025FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,129.895665,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/balance_sheet_year.json,Local raw BCTC cache DHG 2025FY,local_raw_cache,0.92,accepted,SNAP_DHG_FY2022_2025_V3,FACT_DHG_2025_200da24d46,DHG_AR_2025,1,DHG_AR_2025,matched_official,fresh,2026-06-15,promoted,not_ocr,high,,v3.0.0,20260615_v3
DHG,2025,2025FY,balance_sheet,current_assets.ending,current_assets.ending,3888.768378,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/balance_sheet_year.json,Local raw BCTC cache DHG 2025FY,local_raw_cache,0.92,accepted,SNAP_DHG_FY2022_2025_V3,FACT_DHG_2025_1be7df5de3,DHG_AR_2025,1,DHG_AR_2025,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
DHG,2025,2025FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,965.949656,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/balance_sheet_year.json,Local raw BCTC cache DHG 2025FY,local_raw_cache,0.92,accepted,SNAP_DHG_FY2022_2025_V3,FACT_DHG_2025_6839f092c5,DHG_AR_2025,1,DHG_AR_2025,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
DHG,2025,2025FY,balance_sheet,equity.parent,equity.parent,4137.265176,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/balance_sheet_year.json,Local raw BCTC cache DHG 2025FY,local_raw_cache,0.92,accepted,SNAP_DHG_FY2022_2025_V3,FACT_DHG_2025_24ca6d749c,DHG_AR_2025,1,DHG_AR_2025,matched_official,fresh,2026-06-15,promoted,not_ocr,high,,v3.0.0,20260615_v3
DHG,2025,2025FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,0.0,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/balance_sheet_year.json,Local raw BCTC cache DHG 2025FY,local_raw_cache,0.92,accepted,SNAP_DHG_FY2022_2025_V3,FACT_DHG_2025_374189d28e,DHG_AR_2025,1,DHG_AR_2025,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
DHG,2025,2025FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,70.666797,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/balance_sheet_year.json,Local raw BCTC cache DHG 2025FY,local_raw_cache,0.92,accepted,SNAP_DHG_FY2022_2025_V3,FACT_DHG_2025_9c97cf8006,DHG_AR_2025,1,DHG_AR_2025,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
DHG,2025,2025FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,2024.0,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/balance_sheet_year.json,Local raw BCTC cache DHG 2025FY,local_raw_cache,0.92,accepted,SNAP_DHG_FY2022_2025_V3,FACT_DHG_2025_cc3ee61bb8,DHG_AR_2025,1,DHG_AR_2025,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
DHG,2025,2025FY,balance_sheet,total_assets.ending,total_assets.ending,5173.881629,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/balance_sheet_year.json,Local raw BCTC cache DHG 2025FY,local_raw_cache,0.92,accepted,SNAP_DHG_FY2022_2025_V3,FACT_DHG_2025_b242c6cd2e,DHG_AR_2025,1,DHG_AR_2025,matched_official,fresh,2026-06-15,promoted,not_ocr,high,,v3.0.0,20260615_v3
DHG,2025,2025FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,1036.616453,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/balance_sheet_year.json,Local raw BCTC cache DHG 2025FY,local_raw_cache,0.92,accepted,SNAP_DHG_FY2022_2025_V3,FACT_DHG_2025_00e9ce9e3a,DHG_AR_2025,1,DHG_AR_2025,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
DHG,2025,2025FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,135122718.0,shares,VND,financial_statement,local://data/raw/bctc/DHG/ratio_year.json,Derived shares from local raw BCTC cache DHG 2025FY,local_raw_cache,0.85,accepted,SNAP_DHG_FY2022_2025_V3,FACT_DHG_2025_c5759c8637,DHG_AR_2025,1,DHG_AR_2025,matched_official,fresh,2026-06-15,promoted,not_ocr,high,,v3.0.0,20260615_v3
DHG,2025,2025FY,cash_flow,capex.total,capex.total,-31.136403,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/cash_flow_year.json,Local raw BCTC cache DHG 2025FY,local_raw_cache,0.92,accepted,SNAP_DHG_FY2022_2025_V3,FACT_DHG_2025_23c9c9fffd,DHG_AR_2025,1,DHG_AR_2025,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
DHG,2025,2025FY,cash_flow,depreciation.total,depreciation.total,119.007965,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/cash_flow_year.json,Local raw BCTC cache DHG 2025FY,local_raw_cache,0.92,accepted,SNAP_DHG_FY2022_2025_V3,FACT_DHG_2025_5677c4ee04,DHG_AR_2025,1,DHG_AR_2025,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
DHG,2025,2025FY,cash_flow,dividends_paid.total,dividends_paid.total,-1307.46071,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/cash_flow_year.json,Local raw BCTC cache DHG 2025FY,local_raw_cache,0.92,accepted,SNAP_DHG_FY2022_2025_V3,FACT_DHG_2025_9ce9cc0cc0,DHG_AR_2025,1,DHG_AR_2025,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
DHG,2025,2025FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,1212.967705,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/cash_flow_year.json,Local raw BCTC cache DHG 2025FY,local_raw_cache,0.92,accepted,SNAP_DHG_FY2022_2025_V3,FACT_DHG_2025_09d7ffdcab,DHG_AR_2025,1,DHG_AR_2025,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
DHG,2025,2025FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,1321.447305,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/cash_flow_year.json,Local raw BCTC cache DHG 2025FY,local_raw_cache,0.92,accepted,SNAP_DHG_FY2022_2025_V3,FACT_DHG_2025_490efa9041,DHG_AR_2025,1,DHG_AR_2025,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
DHG,2025,2025FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-1971.361221,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/cash_flow_year.json,Local raw BCTC cache DHG 2025FY,local_raw_cache,0.92,accepted,SNAP_DHG_FY2022_2025_V3,FACT_DHG_2025_12f4dcb25d,DHG_AR_2025,1,DHG_AR_2025,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
DHG,2025,2025FY,income_statement,cogs.total,cogs.total,-2760.593929,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/income_statement_year.json,Local raw BCTC cache DHG 2025FY,local_raw_cache,0.92,accepted,SNAP_DHG_FY2022_2025_V3,FACT_DHG_2025_71cdc552e0,DHG_AR_2025,1,DHG_AR_2025,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
DHG,2025,2025FY,income_statement,financial_expense.total,financial_expense.total,-81.590241,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/income_statement_year.json,Local raw BCTC cache DHG 2025FY,local_raw_cache,0.92,accepted,SNAP_DHG_FY2022_2025_V3,FACT_DHG_2025_f977f842e4,DHG_AR_2025,1,DHG_AR_2025,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
DHG,2025,2025FY,income_statement,financial_income.total,financial_income.total,133.235749,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/income_statement_year.json,Local raw BCTC cache DHG 2025FY,local_raw_cache,0.92,accepted,SNAP_DHG_FY2022_2025_V3,FACT_DHG_2025_fc1dda32b5,DHG_AR_2025,1,DHG_AR_2025,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
DHG,2025,2025FY,income_statement,interest_expense.total,interest_expense.total,-25.635278,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/income_statement_year.json,Local raw BCTC cache DHG 2025FY,local_raw_cache,0.92,accepted,SNAP_DHG_FY2022_2025_V3,FACT_DHG_2025_5b9d1e43a8,DHG_AR_2025,1,DHG_AR_2025,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
DHG,2025,2025FY,income_statement,net_income.parent,net_income.parent,852.354108,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/income_statement_year.json,Local raw BCTC cache DHG 2025FY,local_raw_cache,0.92,accepted,SNAP_DHG_FY2022_2025_V3,FACT_DHG_2025_6909bf4cc4,DHG_AR_2025,1,DHG_AR_2025,matched_official,fresh,2026-06-15,promoted,not_ocr,high,,v3.0.0,20260615_v3
DHG,2025,2025FY,income_statement,ppe.net,ppe.net,968.409066,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/income_statement_year.json,Local raw BCTC cache DHG 2025FY,local_raw_cache,0.92,accepted,SNAP_DHG_FY2022_2025_V3,FACT_DHG_2025_16eb4a9b01,DHG_AR_2025,1,DHG_AR_2025,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
DHG,2025,2025FY,income_statement,profit_before_tax.total,profit_before_tax.total,986.599267,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/income_statement_year.json,Local raw BCTC cache DHG 2025FY,local_raw_cache,0.92,accepted,SNAP_DHG_FY2022_2025_V3,FACT_DHG_2025_464a067891,DHG_AR_2025,1,DHG_AR_2025,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
DHG,2025,2025FY,income_statement,sga.total,sga.total,-1157.316021,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/income_statement_year.json,Local raw BCTC cache DHG 2025FY,local_raw_cache,0.92,accepted,SNAP_DHG_FY2022_2025_V3,FACT_DHG_2025_ad25e64515,DHG_AR_2025,1,DHG_AR_2025,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
DHG,2025,2025FY,income_statement,admin_expense.total,9. Chi phi quan ly doanh nghiép 26 36,5714.422856,vnd_bn,VND,ocr_extracted,ocr://pages/page_010.txt,OCR DHG FY2025 p10,tesseract_ocr,0.7,accepted,SNAP_DHG_FY2022_2025_V3,FACT_DHG_2025_de64e71d13,DHG_MARKET_2025,2,DHG_MARKET_2025,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
DHG,2025,2025FY,income_statement,short_term_debt.ending,9. PHAI THU VE CHO VAY NGAN HAN,6.443575,vnd_bn,VND,ocr_extracted,ocr://pages/page_022.txt,OCR DHG FY2025 p22,tesseract_ocr,0.7,accepted,SNAP_DHG_FY2022_2025_V3,FACT_DHG_2025_e26893e290,DHG_MARKET_2025,2,DHG_MARKET_2025,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
DHG,2025,2025FY,income_statement,inventory.ending,HANG TON KHO,33.047573,vnd_bn,VND,ocr_extracted,ocr://pages/page_023.txt,OCR DHG FY2025 p23,tesseract_ocr,0.7,accepted,SNAP_DHG_FY2022_2025_V3,FACT_DHG_2025_c96b53972c,DHG_MARKET_2025,2,DHG_MARKET_2025,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
DHG,2025,2025FY,balance_sheet,tax_expense.total,Thué thu nhap doanh nghiép,27.659928,vnd_bn,VND,ocr_extracted,ocr://pages/page_027.txt,OCR DHG FY2025 p27,tesseract_ocr,0.7,accepted,SNAP_DHG_FY2022_2025_V3,FACT_DHG_2025_abde14c6ec,DHG_MARKET_2025,2,DHG_MARKET_2025,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
DHG,2025,2025FY,income_statement,charter_capital.ending,Von diéu lé,4137.265176,vnd_bn,VND,ocr_extracted,ocr://pages/page_030.txt,OCR DHG FY2025 p30,tesseract_ocr,0.7,accepted,SNAP_DHG_FY2022_2025_V3,FACT_DHG_2025_1b3fd8a4d0,DHG_MARKET_2025,2,DHG_MARKET_2025,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
DHG,2025,2025FY,income_statement,gross_profit.total,Loi nhuan gop,4343.72086,vnd_bn,VND,ocr_extracted,ocr://pages/page_032.txt,OCR DHG FY2025 p32,tesseract_ocr,0.7,accepted,SNAP_DHG_FY2022_2025_V3,FACT_DHG_2025_1a89837387,DHG_MARKET_2025,2,DHG_MARKET_2025,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
DHG,2025,2025FY,income_statement,revenue.net,T6ng doanh thu ban hang va cung cap dich vu,5622.839978,vnd_bn,VND,ocr_extracted,ocr://pages/page_032.txt,OCR DHG FY2025 p32,tesseract_ocr,0.7,accepted,SNAP_DHG_FY2022_2025_V3,FACT_DHG_2025_07e8a3f505,DHG_MARKET_2025,2,DHG_MARKET_2025,matched_official,fresh,2026-06-15,promoted,not_ocr,high,,v3.0.0,20260615_v3
DHG,2025,2025FY,income_statement,eps.basic,Lai co ban trén c6 phiéu,852.354108,vnd_bn,VND,ocr_extracted,ocr://pages/page_036.txt,OCR DHG FY2025 p36,tesseract_ocr,0.7,accepted,SNAP_DHG_FY2022_2025_V3,FACT_DHG_2025_084008227d,DHG_MARKET_2025,2,DHG_MARKET_2025,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
DMC,2022,2022FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,316.962763,vnd_bn,VND,financial_statement,local://data/raw/bctc/DMC/balance_sheet_year.json,Local raw BCTC cache DMC 2022FY,local_raw_cache,0.92,accepted,SNAP_DMC_FY2022_2025_V3,FACT_DMC_2022_ff625567e6,DMC_AR_2022,1,DMC_AR_2022,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
DMC,2022,2022FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,716.569016,vnd_bn,VND,financial_statement,local://data/raw/bctc/DMC/balance_sheet_year.json,Local raw BCTC cache DMC 2022FY,local_raw_cache,0.92,accepted,SNAP_DMC_FY2022_2025_V3,FACT_DMC_2022_bc19c60be6,DMC_AR_2022,1,DMC_AR_2022,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
DMC,2022,2022FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,47.463732,vnd_bn,VND,financial_statement,local://data/raw/bctc/DMC/balance_sheet_year.json,Local raw BCTC cache DMC 2022FY,local_raw_cache,0.92,accepted,SNAP_DMC_FY2022_2025_V3,FACT_DMC_2022_2bb7c009fb,DMC_AR_2022,1,DMC_AR_2022,matched_official,fresh,2026-06-15,promoted,not_ocr,high,,v3.0.0,20260615_v3
DMC,2022,2022FY,balance_sheet,current_assets.ending,current_assets.ending,1598.60797,vnd_bn,VND,financial_statement,local://data/raw/bctc/DMC/balance_sheet_year.json,Local raw BCTC cache DMC 2022FY,local_raw_cache,0.92,accepted,SNAP_DMC_FY2022_2025_V3,FACT_DMC_2022_1425742c24,DMC_AR_2022,1,DMC_AR_2022,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
DMC,2022,2022FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,378.327564,vnd_bn,VND,financial_statement,local://data/raw/bctc/DMC/balance_sheet_year.json,Local raw BCTC cache DMC 2022FY,local_raw_cache,0.92,accepted,SNAP_DMC_FY2022_2025_V3,FACT_DMC_2022_9ca8c6e885,DMC_AR_2022,1,DMC_AR_2022,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
DMC,2022,2022FY,balance_sheet,equity.parent,equity.parent,1459.510464,vnd_bn,VND,financial_statement,local://data/raw/bctc/DMC/balance_sheet_year.json,Local raw BCTC cache DMC 2022FY,local_raw_cache,0.92,accepted,SNAP_DMC_FY2022_2025_V3,FACT_DMC_2022_1b0c5f2d80,DMC_AR_2022,1,DMC_AR_2022,matched_official,fresh,2026-06-15,promoted,not_ocr,high,,v3.0.0,20260615_v3
DMC,2022,2022FY,balance_sheet,inventory.ending,inventory.ending,402.743526,vnd_bn,VND,financial_statement,local://data/raw/bctc/DMC/balance_sheet_year.json,Local raw BCTC cache DMC 2022FY,local_raw_cache,0.92,accepted,SNAP_DMC_FY2022_2025_V3,FACT_DMC_2022_ea2304ec94,DMC_AR_2022,1,DMC_AR_2022,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
DMC,2022,2022FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,0.0,vnd_bn,VND,financial_statement,local://data/raw/bctc/DMC/balance_sheet_year.json,Local raw BCTC cache DMC 2022FY,local_raw_cache,0.92,accepted,SNAP_DMC_FY2022_2025_V3,FACT_DMC_2022_b945b13818,DMC_AR_2022,1,DMC_AR_2022,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
DMC,2022,2022FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,0.139108,vnd_bn,VND,financial_statement,local://data/raw/bctc/DMC/balance_sheet_year.json,Local raw BCTC cache DMC 2022FY,local_raw_cache,0.92,accepted,SNAP_DMC_FY2022_2025_V3,FACT_DMC_2022_e43684e44a,DMC_AR_2022,1,DMC_AR_2022,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
DMC,2022,2022FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,0.0,vnd_bn,VND,financial_statement,local://data/raw/bctc/DMC/balance_sheet_year.json,Local raw BCTC cache DMC 2022FY,local_raw_cache,0.92,accepted,SNAP_DMC_FY2022_2025_V3,FACT_DMC_2022_c0536e3ce2,DMC_AR_2022,1,DMC_AR_2022,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
DMC,2022,2022FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,405.0,vnd_bn,VND,financial_statement,local://data/raw/bctc/DMC/balance_sheet_year.json,Local raw BCTC cache DMC 2022FY,local_raw_cache,0.92,accepted,SNAP_DMC_FY2022_2025_V3,FACT_DMC_2022_0239f7982b,DMC_AR_2022,1,DMC_AR_2022,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
DMC,2022,2022FY,balance_sheet,total_assets.ending,total_assets.ending,1837.977136,vnd_bn,VND,financial_statement,local://data/raw/bctc/DMC/balance_sheet_year.json,Local raw BCTC cache DMC 2022FY,local_raw_cache,0.92,accepted,SNAP_DMC_FY2022_2025_V3,FACT_DMC_2022_d726ec7c39,DMC_AR_2022,1,DMC_AR_2022,matched_official,fresh,2026-06-15,promoted,not_ocr,high,,v3.0.0,20260615_v3
DMC,2022,2022FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,378.466672,vnd_bn,VND,financial_statement,local://data/raw/bctc/DMC/balance_sheet_year.json,Local raw BCTC cache DMC 2022FY,local_raw_cache,0.92,accepted,SNAP_DMC_FY2022_2025_V3,FACT_DMC_2022_cb0835acf2,DMC_AR_2022,1,DMC_AR_2022,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
DMC,2022,2022FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,34729363.0,shares,VND,financial_statement,local://data/raw/bctc/DMC/ratio_year.json,Derived shares from local raw BCTC cache DMC 2022FY,local_raw_cache,0.85,accepted,SNAP_DMC_FY2022_2025_V3,FACT_DMC_2022_d267efd27f,DMC_AR_2022,1,DMC_AR_2022,matched_official,fresh,2026-06-15,promoted,not_ocr,high,,v3.0.0,20260615_v3
DMC,2022,2022FY,cash_flow,capex.total,capex.total,-10.565222,vnd_bn,VND,financial_statement,local://data/raw/bctc/DMC/cash_flow_year.json,Local raw BCTC cache DMC 2022FY,local_raw_cache,0.92,accepted,SNAP_DMC_FY2022_2025_V3,FACT_DMC_2022_bdd581bb63,DMC_AR_2022,1,DMC_AR_2022,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
DMC,2022,2022FY,cash_flow,depreciation.total,depreciation.total,19.700274,vnd_bn,VND,financial_statement,local://data/raw/bctc/DMC/cash_flow_year.json,Local raw BCTC cache DMC 2022FY,local_raw_cache,0.92,accepted,SNAP_DMC_FY2022_2025_V3,FACT_DMC_2022_65cf051a97,DMC_AR_2022,1,DMC_AR_2022,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
DMC,2022,2022FY,cash_flow,dividends_paid.total,dividends_paid.total,-86.818663,vnd_bn,VND,financial_statement,local://data/raw/bctc/DMC/cash_flow_year.json,Local raw BCTC cache DMC 2022FY,local_raw_cache,0.92,accepted,SNAP_DMC_FY2022_2025_V3,FACT_DMC_2022_9e12f8b1f6,DMC_AR_2022,1,DMC_AR_2022,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
